357	-196	196	0	46.0
358	-209	209	0	45.7
359	-227	227	0	45.3
360	-240	240	0	45.0
361	-255	255	0	44.7
362	-267	267	0	44.6
363	-276	276	0	44.5
364	-283	283	0	44.4
365	-292	292	0	44.3
366	-295	295	0	44.4
367	-297	297	0	44.5
368	-300	300	0	44.5
369	-300	300	0	44.5
370	-300	300	0	44.6
371	-300	300	0	44.6
372	-300	300	0	44.9
373	-298	298	0	45.1
374	-296	296	0	45.2
375	-290	290	0	45.4
376	-282	282	0	45.7
377	-270	270	0	46.0
378	-262	262	0	46.4
379	-253	253	0	46.8
380	-241	241	0	47.3
381	-233	233	0	47.8
382	-221	221	0	48.4
383	-190	190	0	49.2
384	0	0	0	0
385	0	0	0	0
386	0	0	0	0
387	300	-300	95	0
388	300	-300	95	0
389	300	-300	95	0
390	300	-300	95	0
391	300	-300	95	0
392	300	-300	95	0
393	300	-300	95	0
394	300	-300	95	0
395	300	-300	95	0
396	300	-300	95	0
397	300	-300	95	0
398	300	-300	95	0
399	300	-300	95	0
400	300	-300	95	0
401	0	0	0	0
402	0	0	0	0
403	-122	122	0	49.6
404	-133	133	0	48.8
405	-147	147	0	48.0
406	-160	160	0	47.4
407	-173	173	0	46.9
408	-188	188	0	46.3
409	-201	201	0	46.0
410	-214	214	0	45.7
411	-233	233	0	45.3
412	-247	247	0	45.0
413	-261	261	0	44.7
414	-274	274	0	44.6
415	-283	283	0	44.5
416	-290	290	0	44.4
417	-299	299	0	44.3
418	-300	300	0	44.4
419	-300	300	0	44.5
420	-300	300	0	44.5
421	-300	300	0	44.5
422	-300	300	0	44.6
423	-300	300	0	44.6
424	-300	300	0	44.9
425	-300	300	0	45.1
426	-300	300	0	45.2
427	-297	297	0	45.4
428	-288	288	0	45.7
429	-277	277	0	46.0
430	-268	268	0	46.4
431	-259	259	0	46.8
432	-247	247	0	47.3
433	-239	239	0	47.8
434	-227	227	0	48.4
435	-216	216	0	49.2
436	-30	30	0	50
437	0	0	0	0
438	0	0	0	0
439	300	-300	95	0
440	300	-300	95	0
441	300	-300	95	0
442	300	-300	95	0
443	300	-300	95	0
444	300	-300	95	0
445	300	-300	95	0
446	300	-300	95	0
447	300	-300	95	0
448	300	-300	95	0
449	300	-300	95	0
450	300	-300	95	0
451	300	-300	95	0
452	300	-300	95	0
453	0	0	0	0
454	0	0	0	0
455	-126	126	0	49.6
456	-137	137	0	48.8
457	-151	151	0	48.0
458	-164	164	0	47.4
459	-178	178	0	46.9
460	-193	193	0	46.3
461	-206	206	0	46.0
462	-220	220	0	45.7
463	-239	239	0	45.3
464	-253	253	0	45.0
465	-268	268	0	44.7
466	-280	280	0	44.6
467	-291	291	0	44.5
468	-298	298	0	44.4
469	-300	300	0	44.3
470	-300	300	0	44.4
471	-300	300	0	44.5
472	-300	300	0	44.5
473	-300	300	0	44.6
474	-300	300	0	44.6
475	-300	300	0	44.6
476	-300	300	0	44.9
477	-300	300	0	45.1
478	-300	300	0	45.2
479	-300	300	0	45.4
480	-294	294	0	45.7
481	-283	283	0	46.0
482	-274	274	0	46.4
483	-264	264	0	46.8
484	-253	253	0	47.3
485	-245	245	0	47.8
486	-232	232	0	48.4
487	-222	222	0	49.2
488	-76	76	0	50
489	0	0	0	0
490	0	0	0	0
491	300	-300	95	0
492	300	-300	95	0
493	300	-300	95	0
494	300	-300	95	0
495	300	-300	95	0
496	300	-300	95	0
497	300	-300	95	0
498	300	-300	95	0
499	300	-300	95	0
500	300	-300	95	0
501	300	-300	95	0
502	300	-300	95	0
503	300	-300	95	0
504	300	-300	95	0
505	0	0	0	0
506	0	0	0	0
507	-129	129	0	49.6
508	-140	140	0	48.8
509	-154	154	0	48.0
510	-168	168	0	47.4
511	-182	182	0	46.9
512	-198	198	0	46.3
513	-211	211	0	46.0
514	-225	225	0	45.7
515	-245	245	0	45.3
516	-259	259	0	45.0
517	-275	275	0	44.7
518	-287	287	0	44.6
519	-298	298	0	44.5
520	-300	300	0	44.4
